Unnamed: 0.1,Unnamed: 0,time,temp,rh,uwind,vwind
49977,49977.0,2021-09-13 01:00:00,,,,
58061,58061.0,2022-08-15 21:00:00,,,,
52749,52749.0,2022-01-06 13:00:00,,,,
4785,4785.0,2016-07-18 01:00:00,,,,
22915,22915.0,2018-08-12 11:00:00,,,,
17103,17103.0,2017-12-13 07:00:00,,,,
50201,50201.0,2021-09-22 09:00:00,,,,
10577,10577.0,2017-03-16 09:00:00,,,,
18607,18607.0,2018-02-13 23:00:00,,,,
3570,3570.0,2016-05-28 10:00:00,,,,
1698,1698.0,2016-03-11 10:00:00,,,,
5512,5512.0,2016-08-17 08:00:00,,,,
54763,54763.0,2022-03-31 11:00:00,,,,
10064,10064.0,2017-02-23 00:00:00,-13.249999999999943,0.0003,86.7,3.3000000000000003
36387,36387.0,2020-02-24 19:00:00,,,,
47066,47066.0,2021-05-14 18:00:00,-8.649999999999977,0.0004,-20.700000000000003,0.81
54241,54241.0,2022-03-09 17:00:00,,,,
53175,53175.0,2022-01-24 07:00:00,,,,
8713,8713.0,2016-12-28 17:00:00,,,,
18491,18491.0,2018-02-09 03:00:00,,,,
9263,9263.0,2017-01-20 15:00:00,,,,
43377,43377.0,2020-12-12 01:00:00,,,,
19038,19038.0,2018-03-03 22:00:00,,,,
15692,15692.0,2017-10-15 12:00:00,-15.349999999999966,0.0003,50.0,7.53
50117,50117.0,2021-09-18 21:00:00,,,,
26059,26059.0,2018-12-21 11:00:00,,,,
33011,33011.0,2019-10-07 03:00:00,,,,
20413,20413.0,2018-04-30 05:00:00,,,,
44683,44683.0,2021-02-04 11:00:00,,,,
16554,16554.0,2017-11-20 10:00:00,,,,
53526,53526.0,2022-02-07 22:00:00,,,,
6415,6415.0,2016-09-23 23:00:00,,,,
16084,16084.0,2017-10-31 20:00:00,,,,
4219,4219.0,2016-06-24 11:00:00,,,,
40754,40754.0,2020-08-24 18:00:00,-12.449999999999989,0.0003,-24.0,7.0
43694,43694.0,2020-12-25 06:00:00,-22.549999999999955,0.0,41.400000000000006,-12.0
31720,31720.0,2019-08-14 08:00:00,,,,
9282,9282.0,2017-01-21 10:00:00,,,,
18310,18310.0,2018-02-01 14:00:00,,,,
29923,29923.0,2019-05-31 11:00:00,,,,
6435,6435.0,2016-09-24 19:00:00,,,,
40063,40063.0,2020-07-26 23:00:00,,,,
59174,,2022-10-01 06:00:00,-14.249999999999943,0.00039,19.5,-4.64
61493,,2023-01-05 21:00:00,,,,
35269,35269.0,2020-01-09 05:00:00,,,,
45795,45795.0,2021-03-22 19:00:00,,,,
7538,7538.0,2016-11-09 18:00:00,-22.34999999999997,0.0004,86.30000000000001,7.300000000000001
44428,44428.0,2021-01-24 20:00:00,,,,
22138,22138.0,2018-07-11 02:00:00,,,,
9573,9573.0,2017-02-02 13:00:00,,,,
28580,28580.0,2019-04-05 12:00:00,-17.049999999999955,0.00036,-8.200000000000001,-8.63
24221,24221.0,2018-10-05 21:00:00,,,,
46973,46973.0,2021-05-10 21:00:00,,,,
23000,23000.0,2018-08-16 00:00:00,-10.049999999999956,0.0003,-30.0,1.38
35235,35235.0,2020-01-07 19:00:00,,,,
50883,50883.0,2021-10-20 19:00:00,,,,
4387,4387.0,2016-07-01 11:00:00,,,,
34903,34903.0,2019-12-24 23:00:00,,,,
55588,55588.0,2022-05-04 20:00:00,,,,
24598,24598.0,2018-10-21 14:00:00,,,,
43938,43938.0,2021-01-04 10:00:00,,,,
36888,36888.0,2020-03-16 16:00:00,,,,
30727,30727.0,2019-07-03 23:00:00,,,,
7568,7568.0,2016-11-11 00:00:00,-19.049999999999955,0.0004,73.7,7.9
57641,57641.0,2022-07-29 09:00:00,,,,
9985,9985.0,2017-02-19 17:00:00,,,,
46425,46425.0,2021-04-18 01:00:00,,,,
8228,8228.0,2016-12-08 12:00:00,-30.34999999999997,0.0012,82.5,-4.5
61545,,2023-01-08 01:00:00,,,,
59450,,2022-10-12 18:00:00,-10.049999999999956,0.0004,57.2,0.84
6974,6974.0,2016-10-17 06:00:00,-8.149999999999977,0.0003,52.7,12.86
33790,33790.0,2019-11-08 14:00:00,,,,
47395,47395.0,2021-05-28 11:00:00,,,,
3780,3780.0,2016-06-06 04:00:00,,,,
15331,15331.0,2017-09-30 11:00:00,,,,
41631,41631.0,2020-09-30 07:00:00,,,,
19291,19291.0,2018-03-14 11:00:00,,,,
62235,,2023-02-05 19:00:00,,,,
48149,48149.0,2021-06-28 21:00:00,,,,
35830,35830.0,2020-02-01 14:00:00,,,,
42605,42605.0,2020-11-09 21:00:00,,,,
47855,47855.0,2021-06-16 15:00:00,,,,
4689,4689.0,2016-07-14 01:00:00,,,,
61722,,2023-01-15 10:00:00,,,,
53458,53458.0,2022-02-05 02:00:00,,,,
8588,8588.0,2016-12-23 12:00:00,-18.24999999999997,0.0003,29.1,-1.93
55025,55025.0,2022-04-11 09:00:00,,,,
50264,50264.0,2021-09-25 00:00:00,-11.949999999999989,0.00037,16.5,0.3
31004,31004.0,2019-07-15 12:00:00,-15.049999999999956,0.0003,-50.1,-4.1000000000000005
34135,34135.0,2019-11-22 23:00:00,,,,
22790,22790.0,2018-08-07 06:00:00,-12.349999999999966,0.0003,-32.300000000000004,-10.53
20766,20766.0,2018-05-14 22:00:00,,,,
61245,,2022-12-26 13:00:00,,,,
55228,55228.0,2022-04-19 20:00:00,,,,
55831,55831.0,2022-05-14 23:00:00,,,,
48545,48545.0,2021-07-15 09:00:00,,,,
36474,36474.0,2020-02-28 10:00:00,,,,
14054,14054.0,2017-08-08 06:00:00,-14.649999999999975,0.0003,-34.300000000000004,-4.2
29987,29987.0,2019-06-03 03:00:00,,,,
5201,5201.0,2016-08-04 09:00:00,,,,
12994,12994.0,2017-06-25 02:00:00,,,,
16469,16469.0,2017-11-16 21:00:00,,,,
24287,24287.0,2018-10-08 15:00:00,,,,
63904,,2023-04-16 08:00:00,,,,
11272,11272.0,2017-04-14 08:00:00,,,,
54662,54662.0,2022-03-27 06:00:00,-4.0499999999999545,0.00038,31.77,-5.04
34216,34216.0,2019-11-26 08:00:00,,,,
64514,,2023-05-11 18:00:00,-7.349999999999966,0.0004,-7.5,6.41
47017,47017.0,2021-05-12 17:00:00,,,,
53928,53928.0,2022-02-24 16:00:00,,,,
2622,2622.0,2016-04-18 22:00:00,,,,
58925,,2022-09-20 21:00:00,,,,
15145,15145.0,2017-09-22 17:00:00,,,,
57474,57474.0,2022-07-22 10:00:00,,,,
58939,,2022-09-21 11:00:00,,,,
28714,28714.0,2019-04-11 02:00:00,,,,
51265,51265.0,2021-11-05 17:00:00,,,,
22845,22845.0,2018-08-09 13:00:00,,,,
44206,44206.0,2021-01-15 14:00:00,,,,
51922,51922.0,2021-12-03 02:00:00,,,,
9367,9367.0,2017-01-24 23:00:00,,,,
21861,21861.0,2018-06-29 13:00:00,,,,
27019,27019.0,2019-01-30 11:00:00,,,,
64266,,2023-05-01 10:00:00,,,,
34093,34093.0,2019-11-21 05:00:00,,,,
57902,57902.0,2022-08-09 06:00:00,-11.149999999999975,0.0004,-27.4,-8.42
17892,17892.0,2018-01-15 04:00:00,,,,
59311,,2022-10-06 23:00:00,,,,
7441,7441.0,2016-11-05 17:00:00,,,,
25725,25725.0,2018-12-07 13:00:00,,,,
27670,27670.0,2019-02-26 14:00:00,,,,
54926,54926.0,2022-04-07 06:00:00,-10.749999999999943,0.0004,10.96,-6.99
16180,16180.0,2017-11-04 20:00:00,,,,
4097,4097.0,2016-06-19 09:00:00,,,,
45329,45329.0,2021-03-03 09:00:00,,,,
58136,58136.0,2022-08-19 00:00:00,-9.849999999999966,0.0004,-26.200000000000003,5.6000000000000005
13813,13813.0,2017-07-29 05:00:00,,,,
32843,32843.0,2019-09-30 03:00:00,,,,
60341,,2022-11-18 21:00:00,,,,
2836,2836.0,2016-04-27 20:00:00,,,,
59665,,2022-10-21 17:00:00,,,,
57585,57585.0,2022-07-27 01:00:00,,,,
57579,57579.0,2022-07-26 19:00:00,,,,
14471,14471.0,2017-08-25 15:00:00,,,,
6075,6075.0,2016-09-09 19:00:00,,,,
26774,26774.0,2019-01-20 06:00:00,-8.149999999999977,0.0,49.1,-4.9
18791,18791.0,2018-02-21 15:00:00,,,,
12230,12230.0,2017-05-24 06:00:00,-7.349999999999966,0.0003,-11.2,-4.78
3080,3080.0,2016-05-08 00:00:00,-3.849999999999966,0.0003,-5.7,5.96
50464,50464.0,2021-10-03 08:00:00,,,,
45074,45074.0,2021-02-20 18:00:00,-13.349999999999966,0.0004,73.8,11.83
62925,,2023-03-06 13:00:00,,,,
20761,20761.0,2018-05-14 17:00:00,,,,
46260,46260.0,2021-04-11 04:00:00,,,,
46702,46702.0,2021-04-29 14:00:00,,,,
33070,33070.0,2019-10-09 14:00:00,,,,
37126,37126.0,2020-03-26 14:00:00,,,,
56335,56335.0,2022-06-04 23:00:00,,,,
64275,,2023-05-01 19:00:00,,,,
56060,56060.0,2022-05-24 12:00:00,-8.849999999999966,0.0004,-29.6,-1.4
26048,26048.0,2018-12-21 00:00:00,-21.24999999999997,0.0004,25.200000000000003,12.0
57454,57454.0,2022-07-21 14:00:00,,,,
17122,17122.0,2017-12-14 02:00:00,,,,
49902,49902.0,2021-09-09 22:00:00,,,,
43947,43947.0,2021-01-04 19:00:00,,,,
42081,42081.0,2020-10-19 01:00:00,,,,
61318,,2022-12-29 14:00:00,,,,
37669,37669.0,2020-04-18 05:00:00,,,,
64918,,2023-05-28 14:00:00,,,,
19102,19102.0,2018-03-06 14:00:00,,,,
14969,14969.0,2017-09-15 09:00:00,,,,
26604,26604.0,2019-01-13 04:00:00,,,,
40223,40223.0,2020-08-02 15:00:00,,,,
43500,43500.0,2020-12-17 04:00:00,,,,
24559,24559.0,2018-10-19 23:00:00,,,,
22902,22902.0,2018-08-11 22:00:00,,,,
62138,,2023-02-01 18:00:00,-17.44999999999996,0.0004,-9.9,2.4000000000000004
25591,25591.0,2018-12-01 23:00:00,,,,
43994,43994.0,2021-01-06 18:00:00,-6.449999999999989,0.0004,-34.0,-21.1
59587,,2022-10-18 11:00:00,,,,
7401,7401.0,2016-11-04 01:00:00,,,,
57006,57006.0,2022-07-02 22:00:00,,,,
39022,39022.0,2020-06-13 14:00:00,,,,
40255,40255.0,2020-08-03 23:00:00,,,,
44285,44285.0,2021-01-18 21:00:00,,,,
9311,9311.0,2017-01-22 15:00:00,,,,
55037,55037.0,2022-04-11 21:00:00,,,,
29501,29501.0,2019-05-13 21:00:00,,,,
30014,30014.0,2019-06-04 06:00:00,-7.0499999999999545,0.0,-25.700000000000003,-0.23
55697,55697.0,2022-05-09 09:00:00,,,,
5739,5739.0,2016-08-26 19:00:00,,,,
57240,57240.0,2022-07-12 16:00:00,,,,
64894,,2023-05-27 14:00:00,,,,
49097,49097.0,2021-08-07 09:00:00,,,,
58900,,2022-09-19 20:00:00,,,,
21391,21391.0,2018-06-09 23:00:00,,,,
1661,1661.0,2016-03-09 21:00:00,,,,
34973,34973.0,2019-12-27 21:00:00,,,,
22971,22971.0,2018-08-14 19:00:00,,,,
64517,,2023-05-11 21:00:00,,,,
52063,52063.0,2021-12-08 23:00:00,,,,
22112,22112.0,2018-07-10 00:00:00,-8.349999999999966,0.0003,-40.900000000000006,2.57
10063,10063.0,2017-02-22 23:00:00,,,,
16266,16266.0,2017-11-08 10:00:00,,,,
12432,12432.0,2017-06-01 16:00:00,,,,
23784,23784.0,2018-09-17 16:00:00,,,,
22988,22988.0,2018-08-15 12:00:00,-14.049999999999956,0.0003,-32.6,1.37
46463,46463.0,2021-04-19 15:00:00,,,,
46535,46535.0,2021-04-22 15:00:00,,,,
40791,40791.0,2020-08-26 07:00:00,,,,
27682,27682.0,2019-02-27 02:00:00,,,,
40859,40859.0,2020-08-29 03:00:00,,,,
5086,5086.0,2016-07-30 14:00:00,,,,
53597,53597.0,2022-02-10 21:00:00,,,,
47443,47443.0,2021-05-30 11:00:00,,,,
18373,18373.0,2018-02-04 05:00:00,,,,
34252,34252.0,2019-11-27 20:00:00,,,,
22577,22577.0,2018-07-29 09:00:00,,,,
4524,4524.0,2016-07-07 04:00:00,,,,
57600,57600.0,2022-07-27 16:00:00,,,,
61761,,2023-01-17 01:00:00,,,,
12912,12912.0,2017-06-21 16:00:00,,,,
41524,41524.0,2020-09-25 20:00:00,,,,
63882,,2023-04-15 10:00:00,,,,
24572,24572.0,2018-10-20 12:00:00,-8.949999999999989,0.0003,41.82,6.4
664,664.0,2016-01-28 08:00:00,,,,
43865,43865.0,2021-01-01 09:00:00,,,,
9961,9961.0,2017-02-18 17:00:00,,,,
37576,37576.0,2020-04-14 08:00:00,,,,
8063,8063.0,2016-12-01 15:00:00,,,,
29353,29353.0,2019-05-07 17:00:00,,,,
17612,17612.0,2018-01-03 12:00:00,-23.84999999999997,0.0006,93.3,15.6
21227,21227.0,2018-06-03 03:00:00,,,,
35599,35599.0,2020-01-22 23:00:00,,,,
32866,32866.0,2019-10-01 02:00:00,,,,
22874,22874.0,2018-08-10 18:00:00,-13.749999999999943,0.0003,-40.2,5.6000000000000005
33552,33552.0,2019-10-29 16:00:00,,,,
40687,40687.0,2020-08-21 23:00:00,,,,
30372,30372.0,2019-06-19 04:00:00,,,,
36721,36721.0,2020-03-09 17:00:00,,,,
20198,20198.0,2018-04-21 06:00:00,-9.649999999999975,0.0003,7.0,-12.7
54747,54747.0,2022-03-30 19:00:00,,,,
23160,23160.0,2018-08-22 16:00:00,,,,
44150,44150.0,2021-01-13 06:00:00,-16.749999999999943,0.0,58.0,-4.1000000000000005
19759,19759.0,2018-04-02 23:00:00,,,,
11841,11841.0,2017-05-08 01:00:00,,,,
6904,6904.0,2016-10-14 08:00:00,,,,
43055,43055.0,2020-11-28 15:00:00,,,,
24775,24775.0,2018-10-28 23:00:00,,,,
5966,5966.0,2016-09-05 06:00:00,-11.449999999999989,0.0003,-17.900000000000002,-11.3
1842,1842.0,2016-03-17 10:00:00,,,,
1812,1812.0,2016-03-16 04:00:00,,,,
37197,37197.0,2020-03-29 13:00:00,,,,
11393,11393.0,2017-04-19 09:00:00,,,,
29131,29131.0,2019-04-28 11:00:00,,,,
24247,24247.0,2018-10-06 23:00:00,,,,
23638,23638.0,2018-09-11 14:00:00,,,,
39903,39903.0,2020-07-20 07:00:00,,,,
60848,,2022-12-10 00:00:00,,,,
20896,20896.0,2018-05-20 08:00:00,,,,
50523,50523.0,2021-10-05 19:00:00,,,,
5751,5751.0,2016-08-27 07:00:00,,,,
56939,56939.0,2022-06-30 03:00:00,,,,
24414,24414.0,2018-10-13 22:00:00,,,,
64376,,2023-05-06 00:00:00,-2.5499999999999545,0.0004,-5.1000000000000005,6.3500000000000005
30338,30338.0,2019-06-17 18:00:00,-9.949999999999989,0.0003,-46.0,7.0
2507,2507.0,2016-04-14 03:00:00,,,,
15580,15580.0,2017-10-10 20:00:00,,,,
3428,3428.0,2016-05-22 12:00:00,-10.949999999999989,0.0003,-21.8,-6.5
23774,23774.0,2018-09-17 06:00:00,-12.449999999999989,0.00034,2.7,-0.54
3620,3620.0,2016-05-30 12:00:00,-13.249999999999943,0.0003,-28.200000000000003,-6.5
30490,30490.0,2019-06-24 02:00:00,,,,
38295,38295.0,2020-05-14 07:00:00,,,,
43765,43765.0,2020-12-28 05:00:00,,,,
17880,17880.0,2018-01-14 16:00:00,,,,
10945,10945.0,2017-03-31 17:00:00,,,,
51532,51532.0,2021-11-16 20:00:00,,,,
7981,7981.0,2016-11-28 05:00:00,,,,
46712,46712.0,2021-04-30 00:00:00,-6.749999999999943,0.0003,-4.1000000000000005,-7.92
55630,55630.0,2022-05-06 14:00:00,,,,
292,292.0,2016-01-12 20:00:00,,,,
13935,13935.0,2017-08-03 07:00:00,,,,
8029,8029.0,2016-11-30 05:00:00,,,,
57490,57490.0,2022-07-23 02:00:00,,,,
21070,21070.0,2018-05-27 14:00:00,,,,
63318,,2023-03-22 22:00:00,,,,
18596,18596.0,2018-02-13 12:00:00,-4.349999999999966,0.0003,27.700000000000003,40.1
62353,,2023-02-10 17:00:00,,,,
51207,51207.0,2021-11-03 07:00:00,,,,
57611,57611.0,2022-07-28 03:00:00,,,,
6717,6717.0,2016-10-06 13:00:00,,,,
6986,6986.0,2016-10-17 18:00:00,-11.649999999999975,0.0003,55.0,6.94
41253,41253.0,2020-09-14 13:00:00,,,,
34257,34257.0,2019-11-28 01:00:00,,,,
10926,10926.0,2017-03-30 22:00:00,,,,
1390,1390.0,2016-02-27 14:00:00,,,,
51975,51975.0,2021-12-05 07:00:00,,,,
44509,44509.0,2021-01-28 05:00:00,,,,
11041,11041.0,2017-04-04 17:00:00,,,,
25922,25922.0,2018-12-15 18:00:00,-11.349999999999966,0.0003,34.2,-1.7000000000000002
25623,25623.0,2018-12-03 07:00:00,,,,
1644,1644.0,2016-03-09 04:00:00,,,,
47278,47278.0,2021-05-23 14:00:00,,,,
80,80.0,2016-01-04 00:00:00,-9.549999999999956,0.0003,72.3,10.1
50335,50335.0,2021-09-27 23:00:00,,,,
50399,50399.0,2021-09-30 15:00:00,,,,
15961,15961.0,2017-10-26 17:00:00,,,,
18754,18754.0,2018-02-20 02:00:00,,,,
29927,29927.0,2019-05-31 15:00:00,,,,
36462,36462.0,2020-02-27 22:00:00,,,,
63469,,2023-03-29 05:00:00,,,,
43690,43690.0,2020-12-25 02:00:00,,,,
60312,,2022-11-17 16:00:00,,,,
52652,52652.0,2022-01-02 12:00:00,-13.949999999999989,0.0004,92.8,26.5
30768,30768.0,2019-07-05 16:00:00,,,,
46016,46016.0,2021-04-01 00:00:00,-12.149999999999975,0.0004,40.900000000000006,-2.58
38984,38984.0,2020-06-12 00:00:00,-8.049999999999955,0.0003,-34.800000000000004,-0.27
20485,20485.0,2018-05-03 05:00:00,,,,
10539,10539.0,2017-03-14 19:00:00,,,,
36552,36552.0,2020-03-02 16:00:00,,,,
59087,,2022-09-27 15:00:00,,,,
10113,10113.0,2017-02-25 01:00:00,,,,
6742,6742.0,2016-10-07 14:00:00,,,,
39456,39456.0,2020-07-01 16:00:00,,,,
62621,,2023-02-21 21:00:00,,,,
38447,38447.0,2020-05-20 15:00:00,,,,
31464,31464.0,2019-08-03 16:00:00,,,,
44161,44161.0,2021-01-13 17:00:00,,,,
39317,39317.0,2020-06-25 21:00:00,,,,
49949,49949.0,2021-09-11 21:00:00,,,,
58240,58240.0,2022-08-23 08:00:00,,,,
42306,42306.0,2020-10-28 10:00:00,,,,
9760,9760.0,2017-02-10 08:00:00,,,,
53233,53233.0,2022-01-26 17:00:00,,,,
52905,52905.0,2022-01-13 01:00:00,,,,
1096,1096.0,2016-02-15 08:00:00,,,,
2742,2742.0,2016-04-23 22:00:00,,,,
30717,30717.0,2019-07-03 13:00:00,,,,
56409,56409.0,2022-06-08 01:00:00,,,,
43912,43912.0,2021-01-03 08:00:00,,,,
33081,33081.0,2019-10-10 01:00:00,,,,
57871,57871.0,2022-08-07 23:00:00,,,,
43090,43090.0,2020-11-30 02:00:00,,,,
48979,48979.0,2021-08-02 11:00:00,,,,
45479,45479.0,2021-03-09 15:00:00,,,,
54500,54500.0,2022-03-20 12:00:00,-14.849999999999966,0.00038,50.400000000000006,-0.27
37771,37771.0,2020-04-22 11:00:00,,,,
11313,11313.0,2017-04-16 01:00:00,,,,
18977,18977.0,2018-03-01 09:00:00,,,,
37975,37975.0,2020-04-30 23:00:00,,,,
59901,,2022-10-31 13:00:00,,,,
26495,26495.0,2019-01-08 15:00:00,,,,
11234,11234.0,2017-04-12 18:00:00,-10.649999999999975,0.0004,17.1,-4.01
13152,13152.0,2017-07-01 16:00:00,,,,
30850,30850.0,2019-07-09 02:00:00,,,,
9266,9266.0,2017-01-20 18:00:00,-21.34999999999997,0.0003,60.3,-2.5
18709,18709.0,2018-02-18 05:00:00,,,,
19314,19314.0,2018-03-15 10:00:00,,,,
49540,49540.0,2021-08-25 20:00:00,,,,
23900,23900.0,2018-09-22 12:00:00,-14.149999999999975,0.0003,2.5,0.6000000000000001
47033,47033.0,2021-05-13 09:00:00,,,,
33935,33935.0,2019-11-14 15:00:00,,,,
23951,23951.0,2018-09-24 15:00:00,,,,
37385,37385.0,2020-04-06 09:00:00,,,,
47065,47065.0,2021-05-14 17:00:00,,,,
50180,50180.0,2021-09-21 12:00:00,-17.649999999999977,0.00037,5.2,5.5
33628,33628.0,2019-11-01 20:00:00,,,,
17690,17690.0,2018-01-06 18:00:00,-19.84999999999997,0.0003,51.0,1.2000000000000002
31771,31771.0,2019-08-16 11:00:00,,,,
41852,41852.0,2020-10-09 12:00:00,-13.949999999999989,0.0003,40.900000000000006,2.71
49412,49412.0,2021-08-20 12:00:00,-16.44999999999999,0.0003,-32.7,-1.35
55485,55485.0,2022-04-30 13:00:00,,,,
49502,49502.0,2021-08-24 06:00:00,-12.149999999999975,0.0003,-28.700000000000003,-8.4
23981,23981.0,2018-09-25 21:00:00,,,,
58815,,2022-09-16 07:00:00,,,,
22070,22070.0,2018-07-08 06:00:00,-12.249999999999943,0.0003,-38.2,-2.94
9480,9480.0,2017-01-29 16:00:00,,,,
49214,49214.0,2021-08-12 06:00:00,-12.449999999999989,0.0003,-35.5,-13.86
43658,43658.0,2020-12-23 18:00:00,-26.34999999999997,0.0008,29.1,-13.3
812,812.0,2016-02-03 12:00:00,-26.44999999999996,0.0007,0.1,-1.5
15944,15944.0,2017-10-26 00:00:00,-18.44999999999996,0.0003,14.5,-7.4
55791,55791.0,2022-05-13 07:00:00,,,,
26102,26102.0,2018-12-23 06:00:00,-20.94999999999996,0.0,71.60000000000001,18.8
39871,39871.0,2020-07-18 23:00:00,,,,
39146,39146.0,2020-06-18 18:00:00,-10.349999999999966,0.0,-42.1,11.25
58322,58322.0,2022-08-26 18:00:00,-13.649999999999975,0.0004,-39.2,6.4
26864,26864.0,2019-01-24 00:00:00,-12.249999999999943,0.0,28.0,20.77
49360,49360.0,2021-08-18 08:00:00,,,,
59816,,2022-10-28 00:00:00,,,,
64415,,2023-05-07 15:00:00,,,,
49211,49211.0,2021-08-12 03:00:00,,,,
41433,41433.0,2020-09-22 01:00:00,,,,
47383,47383.0,2021-05-27 23:00:00,,,,
13325,13325.0,2017-07-08 21:00:00,,,,
4836,4836.0,2016-07-20 04:00:00,,,,
12934,12934.0,2017-06-22 14:00:00,,,,
696,696.0,2016-01-29 16:00:00,,,,
24135,24135.0,2018-10-02 07:00:00,,,,
15710,15710.0,2017-10-16 06:00:00,-12.449999999999989,0.0004,55.3,-0.37
15988,15988.0,2017-10-27 20:00:00,,,,
14354,14354.0,2017-08-20 18:00:00,-13.049999999999956,0.0004,-32.0,3.1
1272,1272.0,2016-02-22 16:00:00,,,,
60528,,2022-11-26 16:00:00,,,,
53615,53615.0,2022-02-11 15:00:00,,,,
39289,39289.0,2020-06-24 17:00:00,,,,
17252,17252.0,2017-12-19 12:00:00,-20.549999999999955,0.0003,82.4,5.300000000000001
64647,,2023-05-17 07:00:00,,,,
17895,17895.0,2018-01-15 07:00:00,,,,
62297,,2023-02-08 09:00:00,,,,
38731,38731.0,2020-06-01 11:00:00,,,,
1489,1489.0,2016-03-02 17:00:00,,,,
23240,23240.0,2018-08-26 00:00:00,-11.849999999999966,0.0003,-27.8,-1.83
63849,,2023-04-14 01:00:00,,,,
49362,49362.0,2021-08-18 10:00:00,,,,
17724,17724.0,2018-01-08 04:00:00,,,,
19443,19443.0,2018-03-20 19:00:00,,,,
43137,43137.0,2020-12-02 01:00:00,,,,
59268,,2022-10-05 04:00:00,,,,
32164,32164.0,2019-09-01 20:00:00,,,,
47389,47389.0,2021-05-28 05:00:00,,,,
28986,28986.0,2019-04-22 10:00:00,,,,
12543,12543.0,2017-06-06 07:00:00,,,,
31590,31590.0,2019-08-08 22:00:00,,,,
40263,40263.0,2020-08-04 07:00:00,,,,
40256,40256.0,2020-08-04 00:00:00,-11.649999999999975,0.0003,-37.3,1.2000000000000002
19035,19035.0,2018-03-03 19:00:00,,,,
33206,33206.0,2019-10-15 06:00:00,-10.749999999999943,0.0003,52.42,-0.2
4577,4577.0,2016-07-09 09:00:00,,,,
39671,39671.0,2020-07-10 15:00:00,,,,
51066,51066.0,2021-10-28 10:00:00,,,,
25862,25862.0,2018-12-13 06:00:00,-11.549999999999956,0.0003202737808227,52.8,11.2
13337,13337.0,2017-07-09 09:00:00,,,,
21429,21429.0,2018-06-11 13:00:00,,,,
5395,5395.0,2016-08-12 11:00:00,,,,
13019,13019.0,2017-06-26 03:00:00,,,,
64588,,2023-05-14 20:00:00,,,,
28353,28353.0,2019-03-27 01:00:00,,,,
36687,36687.0,2020-03-08 07:00:00,,,,
40414,40414.0,2020-08-10 14:00:00,,,,
47719,47719.0,2021-06-10 23:00:00,,,,
22774,22774.0,2018-08-06 14:00:00,,,,
46591,46591.0,2021-04-24 23:00:00,,,,
49559,49559.0,2021-08-26 15:00:00,,,,
7808,7808.0,2016-11-21 00:00:00,-12.249999999999943,0.0003,69.3,18.14
44842,44842.0,2021-02-11 02:00:00,,,,
34797,34797.0,2019-12-20 13:00:00,,,,
26824,26824.0,2019-01-22 08:00:00,,,,
5981,5981.0,2016-09-05 21:00:00,,,,
58123,58123.0,2022-08-18 11:00:00,,,,
35979,35979.0,2020-02-07 19:00:00,,,,
50449,50449.0,2021-10-02 17:00:00,,,,
35370,35370.0,2020-01-13 10:00:00,,,,
15170,15170.0,2017-09-23 18:00:00,-10.349999999999966,0.0003,1.6,9.5
63683,,2023-04-07 03:00:00,,,,
40490,40490.0,2020-08-13 18:00:00,-13.949999999999989,0.0003,-34.6,11.5
56136,56136.0,2022-05-27 16:00:00,,,,
39606,39606.0,2020-07-07 22:00:00,,,,
32198,32198.0,2019-09-03 06:00:00,-14.149999999999975,0.0003,-16.3,-6.9
23995,23995.0,2018-09-26 11:00:00,,,,
6513,6513.0,2016-09-28 01:00:00,,,,
1380,1380.0,2016-02-27 04:00:00,,,,
34655,34655.0,2019-12-14 15:00:00,,,,
6954,6954.0,2016-10-16 10:00:00,,,,
29214,29214.0,2019-05-01 22:00:00,,,,
37363,37363.0,2020-04-05 11:00:00,,,,
13312,13312.0,2017-07-08 08:00:00,,,,
40786,40786.0,2020-08-26 02:00:00,,,,
11583,11583.0,2017-04-27 07:00:00,,,,
42420,42420.0,2020-11-02 04:00:00,,,,
34887,34887.0,2019-12-24 07:00:00,,,,
38007,38007.0,2020-05-02 07:00:00,,,,
42920,42920.0,2020-11-23 00:00:00,-6.949999999999989,0.0003,29.4,-0.02
28823,28823.0,2019-04-15 15:00:00,,,,
12074,12074.0,2017-05-17 18:00:00,-5.0499999999999545,0.0003,-8.4,9.5
7789,7789.0,2016-11-20 05:00:00,,,,
10099,10099.0,2017-02-24 11:00:00,,,,
17294,17294.0,2017-12-21 06:00:00,-18.84999999999997,0.0003,82.5,13.4
37176,37176.0,2020-03-28 16:00:00,,,,
44053,44053.0,2021-01-09 05:00:00,,,,
13624,13624.0,2017-07-21 08:00:00,,,,
19302,19302.0,2018-03-14 22:00:00,,,,
25164,25164.0,2018-11-14 04:00:00,,,,
15013,15013.0,2017-09-17 05:00:00,,,,
38074,38074.0,2020-05-05 02:00:00,,,,
53469,53469.0,2022-02-05 13:00:00,,,,
25506,25506.0,2018-11-28 10:00:00,,,,
63160,,2023-03-16 08:00:00,,,,
17436,17436.0,2017-12-27 04:00:00,,,,
32648,32648.0,2019-09-22 00:00:00,-14.549999999999956,0.0003,-8.82,-1.04
8589,8589.0,2016-12-23 13:00:00,,,,
16612,16612.0,2017-11-22 20:00:00,,,,
64882,,2023-05-27 02:00:00,,,,
58226,58226.0,2022-08-22 18:00:00,-12.749999999999943,0.0004,-20.9,1.1
57654,57654.0,2022-07-29 22:00:00,,,,
